filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
00995261.wav,0.29134583473205566,1276.0834474500293,1514.0277190956303,2339.721793153321,0.06683250326781565,0.04305542632937431,-275.98382568359375,146.74537658691406,-34.67138671875,33.96633529663086,7.998410701751709,10.199079513549805,-3.75337290763855,-8.977235794067383,1.2764707803726196,-3.211754083633423,-8.40125560760498,-7.998257160186768,-13.282543182373047,-5.175899028778076,-13.388093948364258,-10.859821319580078,-14.82548999786377,0.3002987802028656,-4.86673641204834,-11.272893905639648
00908485.wav,0.43349435925483704,1284.068672392325,1804.426220634465,2736.2501209365323,0.042647512335526314,0.19667670130729675,-117.52470397949219,139.38851928710938,-4.4002180099487305,40.49358367919922,9.477274894714355,18.00351333618164,0.8730068802833557,9.935042381286621,0.45822644233703613,12.597392082214355,-0.2625812590122223,6.948264122009277,-4.391968250274658,2.632237195968628,-1.371604561805725,1.5352309942245483,-6.248635292053223,1.4174304008483887,-3.216366767883301,-0.898552656173706
01055520.wav,0.31452611088752747,1826.8193718449559,2075.1592241491376,3549.553536335381,0.07933512117840558,0.07461342215538025,-217.93157958984375,111.20196533203125,-5.210452556610107,20.92437171936035,3.0564160346984863,5.064024925231934,0.06359943747520447,-0.9576317667961121,-5.97283935546875,-8.201717376708984,-16.27745819091797,-10.60770320892334,-10.850826263427734,-9.981388092041016,-10.529596328735352,-7.529716968536377,-12.526823997497559,-1.4507125616073608,-11.930411338806152,-7.966543674468994
01055524.wav,0.312783420085907,2084.986390422337,2257.327426423325,4056.2066371453816,0.09586840687935709,0.08710748702287674,-207.95941162109375,88.30953216552734,6.344353675842285,26.818145751953125,10.974852561950684,17.008012771606445,3.3397817611694336,-1.2090568542480469,-7.894918441772461,-7.500514984130859,-12.57787799835205,-11.324326515197754,-16.76553726196289,-4.948957920074463,-12.939127922058105,-12.080526351928711,-15.730031967163086,-6.417484760284424,-7.636455535888672,-1.7896803617477417
00964937.wav,0.38623446226119995,982.0469089171728,1691.116906428573,1910.1335568357863,0.024569132455460885,0.032470785081386566,-386.0290832519531,137.37010192871094,37.188377380371094,38.01393508911133,10.22290325164795,21.42882537841797,8.18565559387207,6.245134353637695,4.439263820648193,6.055785655975342,-0.5334007740020752,0.49401789903640747,1.8228083848953247,2.8593716621398926,1.296866536140442,-1.0428563356399536,-0.6296851634979248,1.6631067991256714,-5.410146236419678,-0.36338183283805847
01034481.wav,0.28741657733917236,1076.1711028450998,1422.7391975526327,2205.886661305147,0.05138517680921053,0.21186785399913788,-175.47093200683594,164.86810302734375,-26.355737686157227,25.523733139038086,27.82918930053711,-4.219011306762695,-8.559656143188477,-7.088994026184082,-19.8199520111084,-11.848565101623535,-19.146493911743164,-11.631352424621582,-15.223113059997559,-20.140365600585938,-14.186747550964355,-2.8133246898651123,-14.262605667114258,-9.564509391784668,-7.451162815093994,-12.505443572998047
01013001.wav,0.2518918514251709,1171.7054950725255,1650.5514840347755,2106.000639947231,0.04668248632358637,0.1612502485513687,-227.6514129638672,124.48705291748047,22.2795467376709,32.67831802368164,17.27863311767578,11.392398834228516,-5.359166145324707,-7.687164783477783,-19.15696144104004,-5.60426139831543,-5.775407791137695,-7.044614791870117,-12.137203216552734,-10.079461097717285,-10.73420238494873,-10.357535362243652,-12.453348159790039,-4.498684406280518,-8.404582977294922,-4.785614490509033
01013004.wav,0.26631662249565125,1435.2168106812194,1869.0305361534793,2953.8017101568553,0.05668298557319907,0.24779774248600006,-126.30320739746094,111.93958282470703,-2.490966320037842,45.672367095947266,14.740995407104492,12.583174705505371,-7.94099760055542,-10.718546867370605,-15.923681259155273,-10.240610122680664,-9.344284057617188,-9.359583854675293,-10.000101089477539,-4.75139045715332,-9.704221725463867,-8.65000057220459,-16.041561126708984,-14.443318367004395,-17.706655502319336,-4.005011558532715
01013007.wav,0.2556179165840149,1464.878125777278,1694.4952612989325,2577.8046292542117,0.07522821758810999,0.17926275730133057,-140.04656982421875,125.44102478027344,-20.10352897644043,1.291703224182129,-26.83942985534668,-15.334456443786621,-20.841957092285156,-9.510268211364746,-23.595741271972656,-8.942904472351074,-12.148667335510254,-7.8111066818237305,-9.506841659545898,-15.009310722351074,-20.82913589477539,-15.875051498413086,-12.453569412231445,4.578826904296875,-2.6341187953948975,9.058645248413086
01016736.wav,0.2928575873374939,1302.9713475306096,1816.6957200872607,2671.6516992641364,0.04705503243609605,0.21214571595191956,-143.49270629882812,124.8385238647461,7.582426071166992,42.739479064941406,12.845394134521484,19.300901412963867,-4.3254008293151855,-1.9824683666229248,-17.679645538330078,-4.324900150299072,-10.870195388793945,-1.7551600933074951,-7.535998821258545,-11.267976760864258,-13.854945182800293,-6.821273326873779,-8.526321411132812,-0.19768717885017395,-8.524335861206055,-13.506651878356934
01016739.wav,0.2787455916404724,1428.7392333994542,1908.9722592786193,2850.382764125387,0.04977596507352941,0.1411181092262268,-205.14447021484375,111.92127990722656,14.9136381149292,40.662757873535156,15.087234497070312,13.379061698913574,-0.5329194664955139,-1.638010859489441,-13.053511619567871,0.44397780299186707,-9.214584350585938,0.6012529730796814,-4.343320846557617,-7.5723066329956055,-11.196919441223145,-4.952237606048584,-9.888188362121582,-3.0065395832061768,-10.19043254852295,-8.274642944335938
01049819.wav,0.3355867862701416,1906.8524691548428,2027.9447133974948,3778.735219185709,0.09251813940259489,0.16293440759181976,-84.88994598388672,113.0744857788086,-26.94363021850586,25.085466384887695,-11.376049995422363,-9.900673866271973,-6.127805709838867,-12.73066520690918,-19.91967010498047,-2.5577805042266846,-9.051311492919922,-3.4426019191741943,-9.352179527282715,-7.813183784484863,-10.25701904296875,-1.9725111722946167,-14.15464973449707,-0.22470057010650635,-6.530166149139404,1.3689510822296143
00949661.wav,0.38621777296066284,2372.1702901371577,2465.1925387760134,5178.393686961833,0.0813925539376935,0.2762208878993988,-102.42506408691406,82.97016143798828,39.203102111816406,36.82554626464844,14.933427810668945,14.151092529296875,2.568769693374634,8.291116714477539,2.212808132171631,4.169207572937012,-1.1549679040908813,1.4328497648239136,-5.226681709289551,-0.31237170100212097,-3.830422878265381,1.8113032579421997,-4.900455474853516,-1.8284428119659424,-8.834223747253418,-4.570827007293701
00949664.wav,0.3388231694698334,1672.0805187499243,2203.915688058988,3909.9846901908377,0.036408698964783284,0.2556075155735016,-130.86260986328125,109.43010711669922,13.064797401428223,22.875335693359375,18.772769927978516,12.343350410461426,3.9002151489257812,5.172525405883789,1.2938125133514404,5.696739673614502,1.5066858530044556,4.254607677459717,-5.263174057006836,0.15401862561702728,-3.584050178527832,-1.2931864261627197,-2.657414197921753,5.447814464569092,2.2207539081573486,8.874948501586914
00994082.wav,0.46160072088241577,2776.4209827675304,2809.4642613938036,6025.0269292215335,0.10561209515395042,0.10763096064329147,-128.2904052734375,72.65628814697266,11.132088661193848,23.36350440979004,21.643474578857422,26.66839027404785,-3.1152539253234863,-1.9488543272018433,-4.06123161315918,4.952160358428955,-9.26401424407959,0.3243294656276703,0.9674527049064636,4.39854621887207,-3.7829935550689697,3.0804386138916016,-2.7545247077941895,0.5037223696708679,2.4805970191955566,1.9688944816589355
00976482.wav,0.4017844796180725,2818.3033757353037,2868.2412925540566,6405.5441480381005,0.10882053035437646,0.2148316651582718,-21.77127456665039,74.0373764038086,11.719368934631348,22.124713897705078,0.6372241377830505,17.125102996826172,4.176368236541748,12.333849906921387,-3.6714634895324707,4.421267032623291,-3.2891812324523926,6.666897773742676,-0.1955060213804245,5.884791374206543,-1.6739896535873413,4.626885890960693,-0.5204915404319763,5.037792205810547,-2.480111598968506,2.0664076805114746
00976485.wav,0.6056827902793884,2020.7633698638103,2348.795466337671,4576.713991903299,0.05740025759481424,0.19884979724884033,-147.5294189453125,82.75276184082031,24.43311309814453,35.041038513183594,9.630711555480957,18.595552444458008,4.612921237945557,12.997705459594727,8.067946434020996,11.267608642578125,3.2312960624694824,10.484606742858887,2.4219424724578857,7.118386268615723,3.3049731254577637,5.494109153747559,0.9005650281906128,6.874789237976074,0.2283342480659485,5.155864715576172
00976488.wav,0.34427326917648315,1884.5547498171998,1999.3570177488045,3856.6450501670215,0.09296746405402788,0.08834721893072128,-152.72991943359375,119.56039428710938,-30.789098739624023,7.647315502166748,-16.097631454467773,-8.633400917053223,0.6742161512374878,-2.463127374649048,-10.012292861938477,-7.718748569488525,-13.798624992370605,-7.356098175048828,-14.11697006225586,-4.883745193481445,-8.351183891296387,-0.5712398290634155,-2.282480239868164,-0.04804521054029465,-6.10611629486084,1.440675139427185
00976491.wav,0.5119947791099548,1915.7512833463802,2336.6705804622693,4209.032333220372,0.07062453100793958,0.19191665947437286,-59.02468490600586,113.84075164794922,-11.190657615661621,20.30287742614746,15.271135330200195,10.80642318725586,7.150462627410889,10.17764663696289,0.9219462871551514,6.531101703643799,2.6061716079711914,6.761272430419922,-1.0691269636154175,2.5183143615722656,-0.7534430027008057,5.803116321563721,1.5385488271713257,5.73922061920166,-2.8973124027252197,1.8049885034561157
00976494.wav,0.5162004828453064,2495.7677414816485,2746.750565567408,5588.257875235826,0.07852635811726007,0.20589156448841095,-97.15079498291016,80.99273681640625,21.303592681884766,23.9146728515625,7.1276535987854,14.16853141784668,3.251939535140991,10.282208442687988,5.134568214416504,8.289345741271973,1.626320481300354,5.814641952514648,-1.798316240310669,3.4065492153167725,-0.8519942164421082,2.904440402984619,-1.3747111558914185,3.855170249938965,-3.0161070823669434,3.668384075164795
00976497.wav,0.42999812960624695,1990.9510069959372,2014.8509967015925,4119.558422927148,0.08459132522252322,0.15385189652442932,-159.79324340820312,93.6234130859375,-23.59268569946289,40.20588302612305,-11.369392395019531,8.119184494018555,-8.508095741271973,-2.8614320755004883,-11.42917537689209,-2.496837615966797,-7.307711601257324,-7.198562145233154,-5.357151031494141,3.621177911758423,2.7405760288238525,5.333815097808838,4.096243381500244,6.346560478210449,-0.5712425112724304,-1.6461385488510132
00976500.wav,0.5189164280891418,2459.3707752853666,2831.72567002438,5813.098182323916,0.07428224167956657,0.25068098306655884,-48.61539077758789,81.84069061279297,23.20127296447754,28.598369598388672,10.660276412963867,18.287033081054688,4.630693435668945,10.70304012298584,3.8039097785949707,7.316897392272949,-0.968594491481781,5.061373233795166,0.9976436495780945,8.88315486907959,2.525841474533081,8.396388053894043,0.29164478182792664,6.419022560119629,-0.9242218136787415,3.911139726638794
00991489.wav,0.28029152750968933,1376.4881814324672,1582.7088448790123,2756.9338585035825,0.07679631523528273,0.0964645966887474,-180.2760772705078,146.20654296875,-28.116621017456055,38.55682373046875,-16.59836769104004,12.108006477355957,-12.457234382629395,6.069785118103027,-2.4448492527008057,-0.2726772725582123,2.0996804237365723,7.289289951324463,-3.8455135822296143,2.1225552558898926,-3.504108190536499,-0.2576538324356079,3.566606283187866,10.894171714782715,1.1940844058990479,5.645812034606934
00959917.wav,0.42078697681427,3501.2717013178553,3134.4425942099615,7306.661162313613,0.15426396991189,0.1763899177312851,-115.60982513427734,38.93376541137695,35.69853210449219,20.692676544189453,7.896045684814453,9.103066444396973,-0.0770198404788971,7.760985851287842,-6.27885627746582,4.154607772827148,-4.110507011413574,3.1147990226745605,-5.977298736572266,0.7074350118637085,-3.895735025405884,1.3245970010757446,-3.294443130493164,1.5671300888061523,-2.9879581928253174,5.176701545715332
00959920.wav,0.4542093575000763,1988.7263724182428,2536.530236961556,4734.719368766944,0.04962995013555383,0.27025091648101807,-77.11131286621094,97.98776245117188,23.14421272277832,26.072690963745117,12.54456901550293,18.73999786376953,0.17439469695091248,11.049642562866211,1.7147749662399292,9.49034595489502,1.4884480237960815,8.5911226272583,2.3549206256866455,8.343104362487793,0.6300488710403442,7.711463928222656,1.866324782371521,4.808934688568115,0.2347467690706253,3.4124324321746826
00959923.wav,0.39951789379119873,1299.271820162669,1930.1332297013025,2745.24988577774,0.03974329492641363,0.28627127408981323,-87.09496307373047,139.65127563476562,14.079544067382812,29.388582229614258,-1.9463170766830444,14.435941696166992,-0.9535298943519592,6.030972480773926,-3.7544188499450684,0.06318186223506927,-6.710817337036133,4.203751564025879,-3.220510959625244,7.181158065795898,1.0549657344818115,6.528286457061768,-2.8244009017944336,1.6844725608825684,-4.7642035484313965,-2.197688579559326
00959926.wav,0.4189547598361969,1911.7907658015974,2520.7459771568574,4282.632436840896,0.04277940874129257,0.28696879744529724,-129.75096130371094,91.60511779785156,64.77368927001953,47.09614944458008,6.715052127838135,24.382421493530273,3.1051886081695557,11.3698091506958,3.122591257095337,11.42771053314209,2.5165491104125977,7.173577308654785,2.40251088142395,7.728532314300537,-2.064429998397827,2.300185441970825,-2.2708582878112793,3.3755688667297363,-5.230236053466797,3.53755521774292
00959930.wav,0.5673271417617798,3210.0907452669394,2539.775503868155,6073.405748481071,0.18091066155112315,0.1534281075000763,-72.71944427490234,52.71976852416992,-12.725933074951172,30.198522567749023,-1.4435502290725708,12.313279151916504,-9.583700180053711,9.250170707702637,-4.338624954223633,3.5901951789855957,-3.8510231971740723,0.7326224446296692,-4.1529388427734375,2.016934871673584,-4.588346004486084,2.1013407707214355,-4.631356716156006,2.624042510986328,-1.3952674865722656,1.3668848276138306
00959934.wav,0.5559688210487366,2774.66232683079,2958.525928011334,6479.035822156782,0.09481008429276316,0.25804710388183594,-17.293424606323242,73.49715423583984,18.238340377807617,30.59075164794922,18.23199462890625,15.73300552368164,-4.546192169189453,8.748788833618164,4.581622123718262,10.456323623657227,-2.0168986320495605,4.48333740234375,-0.5914849042892456,1.2136902809143066,-3.6445655822753906,0.08099496364593506,-1.067152500152588,1.913231611251831,-4.333657741546631,-0.9915475845336914
00959937.wav,0.4296613335609436,1570.6317622285296,2222.5454142270587,3758.661470184208,0.04560531746223857,0.292093962430954,-106.48538970947266,138.3483428955078,29.064367294311523,5.094128608703613,18.968935012817383,6.536499500274658,-2.328214168548584,8.362839698791504,-4.879800319671631,6.137382984161377,-2.650355815887451,8.036617279052734,-2.6766860485076904,5.980432987213135,-2.2976601123809814,3.4222652912139893,-1.1457090377807617,2.7567152976989746,-2.9745230674743652,1.6777952909469604
00933940.wav,0.4067845046520233,1771.547772178174,2206.7415150183856,4339.565425908233,0.05220981279024768,0.17147333920001984,-144.76893615722656,113.67475128173828,7.444466590881348,22.82238006591797,17.98077964782715,2.432933807373047,-4.824784278869629,1.7863088846206665,0.22923651337623596,3.561732053756714,-0.42189350724220276,1.2674757242202759,-1.8779895305633545,0.027132771909236908,-4.629040241241455,0.31653907895088196,-4.488537311553955,-0.7369045615196228,-2.598367214202881,-1.3039085865020752
